client_id	path	sentence	up_votes	down_votes	age	gender	accent
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863823.mp3	Именно поэтому продвижение к полной ликвидации и запрещению ядерного арсенала носит приоритетный характер.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863824.mp3	Потом началась вот война — страшное дело.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863825.mp3	В нашей стране женщины занимают целый ряд высших руководящих должностей.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863827.mp3	Мне пришла в голову такая мысль шальная, можно сказать, идиотская, но не совсем.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863841.mp3	Я не хотел вам мешать.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863844.mp3	Слово имеет представитель Чада.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863846.mp3	Он дружил с Целковым, и Целков тогда был в Ленинграде, учился.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863877.mp3	Мы поддерживаем проект заявления для прессы, представленный представителем Франции.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863878.mp3	Многие проявили гибкость и опять продемонстрировали общее желание вновь заставить Конференцию взять старт.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863879.mp3	Я выбрал профессию, которой я всегда хотел заниматься.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863880.mp3	Все в порядке, и никто от меня ничего не узнает.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863881.mp3	Тут никакой стенки в понимании нету.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863894.mp3	И моя делегация твердо выступает за это что-то.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863896.mp3	Мы надеемся, что в будущем эти недостатки будут устранены.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863898.mp3	В настоящее время положение на Ближнем Востоке претерпевает беспрецедентные изменения.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863901.mp3	Значит, кто-то телеграмму отцу отправил.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863937.mp3	Ладно, это просто ошибка по неосторожности.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863940.mp3	Вот так.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863941.mp3	Увидимся!	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863952.mp3	Для этого необходимы более конкретные действия.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863953.mp3	Многие государства хотят включить запасы.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863954.mp3	– Ну, ругайся, – покорно согласилась Женя.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863955.mp3	Нидерланды также отмечают важность работы, проделанной в отношении многосторонних подходов к ядерному топливному циклу.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18863956.mp3	Я также приветствую самоотверженные усилия стран, помогающих Афганистану.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868897.mp3	И никакой материал, выведенный из-под гарантий, не используется в ядерном оружии.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868898.mp3	Крайнюю обеспокоенность продолжает вызывать положение дел с производством и незаконным оборотом наркотиков в Афганистане.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868899.mp3	Но никто не смеялся.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868900.mp3	Теперь я предоставляю слово членам Совета Безопасности.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868901.mp3	Вот, посмотри, срежешься!..	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868907.mp3	Первым пунктом повестки дня Конференции является прекращение гонки ядерных вооружений и ядерное разоружение.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868908.mp3	Сейчас я предоставляю слово господину Ларо — представителю Нигерии.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868909.mp3	И никогда не будет мира на Ближнем Востоке без урегулирования израильско-палестинского конфликта.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868910.mp3	Ребята назвали потом это «Юрьев день».	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868912.mp3	Тридцать пять миллиардов семьсот восемьдесят шесть миллионов девятьсот двадцать девять тысяч сто двенадцать.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868913.mp3	Такое обсуждение имеет смысл только с их участием.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868914.mp3	Гейка, давай команду, двигай!	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868916.mp3	Точно так же мы повторяем, что необходимо расстыковать мандаты между собой.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868917.mp3	Он всегда придерживался этой позиции в ходе прошедших переговоров.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868918.mp3	Подобный проект впервые создал год назад американец Джейк Ивел.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868919.mp3	Тут нужно быть как можно неприметнее.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868920.mp3	Что касается этого тезиса, то тут мы убеждены немного меньше.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868922.mp3	Слово имеет представитель Люксембурга.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868924.mp3	Здесь Гейка!	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868925.mp3	Надеюсь, что этого не произойдет.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868932.mp3	Дорога раздваивалась, но, минуя ту, что сворачивала к поселку, мотоцикл вырвался в поле.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868934.mp3	Все готово.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868935.mp3	Сейчас примчатся… люди, и они тебя поколотят.	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868936.mp3	Это здесь с давних времён.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868957.mp3	А я ему говорю: «Бэ-э!»	2	1	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868958.mp3	Ей не ответили.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868959.mp3	Я предоставляю слово представителю Республики Корея.	2	0	twenties	male	
069a52e11463c9ab123cb2dc71b33027c7ac775040a89298a851f022af36204b74f031611007aa1a052dbecfb34cb66ebd6402f79158fd9b335f71cb67f197bd	common_voice_ru_18868960.mp3	У нас есть контейнер для скорлупок грецкого ореха?	2	0	twenties	male	
