client_id	path	sentence	up_votes	down_votes	age	gender	accent
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912208.mp3	Очевидно, что успех будет зависеть от более тесного согласования усилий всех заинтересованных сторон.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912224.mp3	Мы желаем Вам и сотрудникам Вашей Канцелярии плавного переходного периода.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912226.mp3	Мы выражаем признательность за эти коллективные усилия.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912228.mp3	Да нет!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912239.mp3	У тебя есть какой-то прогресс за выходные?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912240.mp3	У тебя сестра, наверное, очень злая?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912243.mp3	Общества должны быть творцами своего собственного будущего.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912265.mp3	Три года тому назад я сюда ездил собирать грибы и землянику.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912266.mp3	Я также слышала, как все ораторы в ходе этого обсуждения использовали одно слово.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912267.mp3	Мексиканскому наркобарону грозит пожизненное заключение.	3	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912268.mp3	Все прибрежные деревни затопило.	2	1	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912296.mp3	Индонезия считает такую неблагополучную ситуацию неприемлемой.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912297.mp3	Такая деятельность незаконна.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912329.mp3	Голубь!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912331.mp3	Вот смотри!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912332.mp3	Благодарю представителя Беларуси за его заявление.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18912333.mp3	Я так и знал!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914958.mp3	На этом мой список ораторов исчерпан.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914961.mp3	"Сторонники и участники проекта ""Атом"" настоятельно призывают подписать петицию, чтобы остановить испытания ядерного оружия."	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914968.mp3	Эти меры проложат путь к более активному участию молодежи в процессе национального развития.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914969.mp3	В докладе говорится о применении принципа «преследования по горячим следам».	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914970.mp3	Поехали на море!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914971.mp3	Я считаю, что в докладе достигнут очень хороший баланс.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914972.mp3	Вы бы лучше послушали, как она прекрасно ругается.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914978.mp3	Улица похожа на лоскутное одеяло.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914979.mp3	Мой адрес: улица Моисеева, дом 43.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914981.mp3	Они также содействовали бы расчистке путей к дальнейшему сокращению и ограничению ядерных арсеналов.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914983.mp3	Мы уверены, что он представляет всех нас.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914985.mp3	Вы можете разъяснить?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914987.mp3	И вот позвольте мне подробнее развить наши аргументы, лежащие в основе этого рассуждения.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18914999.mp3	В особенности, я повторяю, мы отводим высочайший приоритет ядерному разоружению.	2	1	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915000.mp3	Дивизион умчался.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915002.mp3	Глубокую тревогу по-прежнему вызывает ее текущий застой.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915019.mp3	Господи Боже мой, едва пронесло!	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915020.mp3	Я обращаюсь к государствам-членам с настоятельным призывом проголосовать за их право на возвращение.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915021.mp3	Наличие ядерного оружия в любом месте или государстве подрывает международную безопасность всех государств.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915028.mp3	Это крутой и каменистый путь.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915041.mp3	Их нельзя перечеркнуть одним росчерком пера.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915042.mp3	Пристукивая деревяшкой, старик пошел вверх по лестнице.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915049.mp3	И разом за калиткою они исчезли.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915065.mp3	Имеют место и другие виды противозаконной израильской практики.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915067.mp3	На коленях у нее лежал рыжий котенок и теребил лапами букет васильков.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915097.mp3	В феврале в Чикаго проходят показы всемирной премьеры балета «Анна Каренина».	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915117.mp3	Собственно, можно было бы сказать, что это дает как раз противоположный эффект.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915120.mp3	Благодарю посла Венгрии за его заявление.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915121.mp3	Она положила аккордеон на колени	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915153.mp3	Мы надеемся, что эти необходимые решения будут приняты в ближайшее время.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915162.mp3	Я – Тимур.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915165.mp3	К власти пришел уже Брежнев с Косыгиным.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915186.mp3	Таким образом, вы просите нас пойти на серьезную уступку в этом вопросе.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915198.mp3	В ближайшие выходные я точно буду свободен.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915202.mp3	Ты что ж это, саблей траву косишь?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915219.mp3	Царапнув руки, котенок кувыркнулся в крапиву.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915220.mp3	С одной стороны, мы должны активно изыскивать средства для продвижения вперед на Конференции.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915236.mp3	А ты что там мычишь, Фигура?	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915237.mp3	Ракетные обстрелы невинных людей недопустимы и должны прекратиться.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915238.mp3	Захлопнули за Фигурой обе двери.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915242.mp3	Ты шагай легко, твердо.	2	0	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915244.mp3	В заключение, Группа арабских государств твердо убеждена в важности принятой сегодня Генеральной Ассамблеей резолюции.	2	1	fifties	female	
e5b9b88d0fb767e7af97416c4b93c1540a24229c7817e946b579db5019ee8c88e03092ee2e361ee4b9ec1bc2f43712298e5d5494404efd08ad0b09499da90290	common_voice_ru_18915273.mp3	Они являются важными элементами окончательного пакета.	3	0	fifties	female	
