client_id	path	sentence	up_votes	down_votes	age	gender	accent
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877456.mp3	Правительство, надо отдать ему должное, поддержало такое предложение, правда, поручило заниматься этим Министерству образования.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877457.mp3	Назначения для заполнения вакансий.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877458.mp3	Вы не имеете права меня отзывать, только Верховный Совет мог отозвать, или съезд.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877461.mp3	Что является причиной аномально холодной погоды?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877462.mp3	Можем ли мы обеспечить полный приход весны, когда зима постоянно напоминает о себе?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877464.mp3	Погибшие были надеждой политического будущего Норвегии.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877467.mp3	После концерта, дружно взявшись за руки, Георгий и Ольга шли по аллее.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877469.mp3	Немного спустя дверь приотворилась на крошечную щелочку.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877470.mp3	Благодарю вас и благодарю секретариат и устных переводчиков.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877471.mp3	Быть может, это дало бы возможность заложить почву для будущего.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877472.mp3	Очутившись лицом к лицу с почтенным стариком, Тимур разом слетел с дерева.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877473.mp3	Тогда наш институт был создан из отдела прикладной математики Стекловского института.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877476.mp3	Вторым аспектом, который я хотел бы высветить, является трактовка запасов.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877477.mp3	Это идут хозяева!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877478.mp3	Однако этот путь еще далек от завершения и многое еще предстоит сделать.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878461.mp3	Я хотел бы отдать им здесь, в Совете, заслуженную дань уважения.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878463.mp3	Соединенные Штаты твердо верят в суверенитет и территориальную целостность всех государств-членов.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878465.mp3	Мы готовы также провести конференцию по среднесрочному обзору Программы действий в Стамбуле.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878467.mp3	Я просто хотел бы официально занести это в протокол.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878469.mp3	Поэтому Того поощряет нынешнее осуществление конкретных программ при поддержке различных государственных и институциональных субъектов.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878473.mp3	Еще и еще кто-то.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878476.mp3	Это было на моих глазах.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878477.mp3	Сейчас слово имеет представитель Сент-Винсента и Гренадин по порядку ведения заседания.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878484.mp3	Вот и врешь! – рассердился старик.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878485.mp3	С более подробной версией моего заявления можно ознакомиться в распространенном тексте.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878486.mp3	Я хотел бы, чтобы все делегации придерживались этого посыла и действовали в позитивном ключе.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878488.mp3	Принимая во внимание все вышеизложенное, делегация Беларуси не будет участвовать в сегодняшнем голосовании.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878489.mp3	Хорошо. Работайте!	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878502.mp3	Мы глубоко признательны послу ан-Насеру за его готовность выполнять эту роль.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878510.mp3	Я приглашаю членов Совета на неофициальные консультации для дальнейшего обсуждения этого вопроса.	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878511.mp3	Мы были ответственным участником переговорного процесса.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878513.mp3	Быстрым взглядом окинул он всё в комнате.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878526.mp3	А ты знаешь, что у меня слово бывает твердое?	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878528.mp3	Старик пошарил и достал из кармана большой ободранный револьвер.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878535.mp3	Вот дела, которыми мы занимаемся.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878536.mp3	Слово имеет представитель Норвегии.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878537.mp3	Тут из кожаного футляра бережно достала она белый, сверкающий перламутром аккордеон	2	1	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878538.mp3	Эти узы важны.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878545.mp3	Идея заменить гипсовые повязки напечатанными на трёхмерных принтерах шинами не нова.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878546.mp3	Эти усилия увенчались принятием представленного нам сегодня текста.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878548.mp3	Заметив это, Квакин остановился.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878549.mp3	Мы довольно скоро уехали в эвакуацию в Башкирию.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878557.mp3	Мы надеемся, что такое плодотворное сотрудничество будет продолжаться.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878561.mp3	Эта проблема годами рассматривается на различных дискуссиях.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878563.mp3	Женя и Таня переглянулись.	2	0	twenties	male	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18878569.mp3	Крайне важно, чтобы принципы всеобъемлющей программы разоружения носили универсально применимый и актуальный характер.	2	0	twenties	male	
