client_id	path	sentence	up_votes	down_votes	age	gender	accent
a3370138e9d1903bb11b18830611145f7313f889678491f8af26ef50bad80c67dce8a5aec726cfc4538940be414a59b55b954ebf5282d1a2d5814c7cb702b421	common_voice_de_18200316.mp3	Uns fehlen genaue Informationen zur Sachlage.	2	0			
a3370138e9d1903bb11b18830611145f7313f889678491f8af26ef50bad80c67dce8a5aec726cfc4538940be414a59b55b954ebf5282d1a2d5814c7cb702b421	common_voice_de_18200317.mp3	Wollen wir Freunde sein?	2	0			
ba478b079b5eb6028706fcbc840273e23e6f0be76afd3b3c9127638829153e29e8433fe762e993b9256a3546686ecf90accfbaa526b59c32487d5f0be479f1ab	common_voice_de_17331557.mp3	Göttingen ist eine klassische Studentenstadt.	2	0			
ba478b079b5eb6028706fcbc840273e23e6f0be76afd3b3c9127638829153e29e8433fe762e993b9256a3546686ecf90accfbaa526b59c32487d5f0be479f1ab	common_voice_de_17331576.mp3	Es liegt in Ihrem Ermessen, wie Sie die Regeln auslegen.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775473.mp3	Gestern haben wir die Hecken der Schwiegerleut um gemacht.	2	1			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775474.mp3	Beide Rohre werden von einer Manschette zusammengehalten.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775475.mp3	Die Playmobilfigur stellt ein kleines Mädchen dar.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775483.mp3	Das Preis-Leistungs-Verhältnis war überragend!	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775484.mp3	In die Zwischenablage passt nur eine Sache zur Zeit.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775485.mp3	Nächstes Mal, wenn mich dein Hund ableckt, lecke ich zurück!	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775486.mp3	Jetzt bringt es nichts mehr.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775488.mp3	Überbuchte Flüge sind keine Seltenheit.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775490.mp3	Kannst du bitte meine Bierflasche mit dem Feuerzeug öffnen?	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775491.mp3	Die Sterne scheinen zum Greifen nah und sind doch so fern.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18775492.mp3	Werkzeug aus Vanadium rostet soweit ich weiß nicht.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18795707.mp3	Dazu wollte man uns keine Auskunft geben.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18795713.mp3	Mit einer alten Lore kann man in das ehemalige Bergwerk fahren.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18795714.mp3	Wenn ich es dann noch nicht kapiert habe, darfst du mich als Nullchecker titulieren.	2	0			
bef68aaeeb9a39440156532d83ba9e8d92ab807a1db40f975551a7312850987b17c76ad70a734cf9f5270d2c5edf6361d3526219bf611ce7d77310c672160d22	common_voice_de_18795715.mp3	Du musst das Ergebnis noch in Pfund umrechnen.	2	1			
c07aad132e752bd4591b825ea76948a06b7cfdb9301b20740d72b736e43f76c8fce1bcc1aff042817c7ddcb509e2226d22e41f2b9620aca37821e80c2f3214fa	common_voice_de_18229452.mp3	Die Erweiterung des Gebäudes wurde von Anfang an geplant.	2	0	twenties	male	austria
c07aad132e752bd4591b825ea76948a06b7cfdb9301b20740d72b736e43f76c8fce1bcc1aff042817c7ddcb509e2226d22e41f2b9620aca37821e80c2f3214fa	common_voice_de_18229466.mp3	Dafür kann ich höchstens noch den Schrottpreis bezahlen.	2	0	twenties	male	austria
c07aad132e752bd4591b825ea76948a06b7cfdb9301b20740d72b736e43f76c8fce1bcc1aff042817c7ddcb509e2226d22e41f2b9620aca37821e80c2f3214fa	common_voice_de_18229525.mp3	Wikinger sind cool.	2	0	twenties	male	austria
c07aad132e752bd4591b825ea76948a06b7cfdb9301b20740d72b736e43f76c8fce1bcc1aff042817c7ddcb509e2226d22e41f2b9620aca37821e80c2f3214fa	common_voice_de_18229526.mp3	Und die Moral von der Geschicht': Verrate deine Pläne nicht.	2	1	twenties	male	austria
d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	common_voice_de_17348041.mp3	Diese Kurve ist eigentlich eine Gerade.	2	0	twenties	male	
d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	common_voice_de_17348054.mp3	Dies lässt sich am einfachsten an einem Beispiel erklären.	2	1	twenties	male	
d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	common_voice_de_17348060.mp3	Mit einem Weltraumaufzug wären plötzlich Raumfahrtmissionen von bisher unerreichter Dimension möglich.	2	0	twenties	male	
d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	common_voice_de_17348064.mp3	Manchmal ist irgendeine Entscheidung besser als gar keine Entscheidung.	2	0	twenties	male	
d0b62ac1e57e267f16088ee614cdaf09a9826c3b704ce2f79746ef16e248c19f9ff54ab124c25647def1f4414dc2a510eb8b6cfd3a41ae6681571b91b2a6f9df	common_voice_de_17348065.mp3	Ich glaube, ich falle vom Glauben ab.	2	0	twenties	male	
d6a4423b17a188e6df8a417d697a2a745711387fd0fe21be62dc49fa14d204b54842dd00a42b4b29df21a6f0561312736c4c8124b568c9286b247b2ce08b688c	common_voice_de_17345403.mp3	Man sollte den Länderfinanzausgleich durch einen Bundesliga-Soli ersetzen.	2	0	fourties	male	germany
d6a4423b17a188e6df8a417d697a2a745711387fd0fe21be62dc49fa14d204b54842dd00a42b4b29df21a6f0561312736c4c8124b568c9286b247b2ce08b688c	common_voice_de_17345405.mp3	Folgende Lektüre kann ich Ihnen zum Thema Kognitionspsychologie empfehlen.	2	0	fourties	male	germany
d6a4423b17a188e6df8a417d697a2a745711387fd0fe21be62dc49fa14d204b54842dd00a42b4b29df21a6f0561312736c4c8124b568c9286b247b2ce08b688c	common_voice_de_17345409.mp3	Valentin hat das Handtuch geworfen.	2	0	fourties	male	germany
d6a4423b17a188e6df8a417d697a2a745711387fd0fe21be62dc49fa14d204b54842dd00a42b4b29df21a6f0561312736c4c8124b568c9286b247b2ce08b688c	common_voice_de_17345410.mp3	Ohne Gehörschutz bei der Arbeit wäre Klaus wohl nach zwei Wochen taub.	2	0	fourties	male	germany
d6a4423b17a188e6df8a417d697a2a745711387fd0fe21be62dc49fa14d204b54842dd00a42b4b29df21a6f0561312736c4c8124b568c9286b247b2ce08b688c	common_voice_de_17345418.mp3	Gerrit erinnerte sich daran, dass er einst einen Eid geschworen hatte.	2	0	fourties	male	germany
d6a4423b17a188e6df8a417d697a2a745711387fd0fe21be62dc49fa14d204b54842dd00a42b4b29df21a6f0561312736c4c8124b568c9286b247b2ce08b688c	common_voice_de_17345424.mp3	Von Salzburg ist es doch nicht weit bis zum Chiemsee.	2	0	fourties	male	germany
dbb5bc02491ad6e3f5bb6ccb4db429d265aa5a874af2e8c619b3b2461a722c1299c94c0a2e3c2fb6f0ec45f4ed81d5fdaf470ac2dc82cee946aee16b5ec18075	common_voice_de_17328828.mp3	Die Havarie wird ein juristisches Nachspiel haben.	3	0	twenties	male	germany
dbb5bc02491ad6e3f5bb6ccb4db429d265aa5a874af2e8c619b3b2461a722c1299c94c0a2e3c2fb6f0ec45f4ed81d5fdaf470ac2dc82cee946aee16b5ec18075	common_voice_de_17328838.mp3	Es fällt ihm schwer, sich für längere Zeit auf eine Sache zu konzentrieren.	3	0	twenties	male	germany
dc8dbcdb335b0d9c975837d43a3993382ea24ffb40d3393c12b4704f8848beaa9e39806ef5fe5633b94e2e7d3ad86c93818f9efd2f56b8b8016c0d864eaf49e3	common_voice_de_18228251.mp3	Uli hat ein schlechtes Gewissen.	2	0	twenties	other	germany
dc8dbcdb335b0d9c975837d43a3993382ea24ffb40d3393c12b4704f8848beaa9e39806ef5fe5633b94e2e7d3ad86c93818f9efd2f56b8b8016c0d864eaf49e3	common_voice_de_18228257.mp3	Mit dem Dietrich lässt sich praktisch jede Tür öffnen.	2	0	twenties	other	germany
dc8dbcdb335b0d9c975837d43a3993382ea24ffb40d3393c12b4704f8848beaa9e39806ef5fe5633b94e2e7d3ad86c93818f9efd2f56b8b8016c0d864eaf49e3	common_voice_de_18228262.mp3	Eines der Wahlversprechen war, verstärkt gegen Steuerhinterziehung vorzugehen.	2	0	twenties	other	germany
e8929b9ed6a5d4a7b03c529242069390e7538acc192da1b96d8c52f337d3e2b3166914da3460a1035dc3ae2750f1dce01c48767c77220d2c9ccded75b27deb86	common_voice_de_18211693.mp3	Gewöhnen Sie sich bitte an, die Dokumente in einem offenen und standardisierten Format zu speichern.	2	0	twenties	male	germany
e8929b9ed6a5d4a7b03c529242069390e7538acc192da1b96d8c52f337d3e2b3166914da3460a1035dc3ae2750f1dce01c48767c77220d2c9ccded75b27deb86	common_voice_de_18211747.mp3	Bist du mir jetzt böse?	2	0	twenties	male	germany
e8929b9ed6a5d4a7b03c529242069390e7538acc192da1b96d8c52f337d3e2b3166914da3460a1035dc3ae2750f1dce01c48767c77220d2c9ccded75b27deb86	common_voice_de_18211750.mp3	So kann sich niemand über Ungerechtigkeit beschweren.	2	0	twenties	male	germany
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18359796.mp3	Port Vila ist die Hauptstadt von Vanuatu.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663315.mp3	Immer noch besser, als dem Staat auf der Tasche zu liegen.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663316.mp3	Die Aufnahmen müssen auch validiert werden.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663317.mp3	Ein Piezoelement steuert im Tintenstrahldrucker, wie viel Tinte den Druckkopf verlässt.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663318.mp3	Das einzige, was sie eint, ist ein gemeinsamer Feind.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663319.mp3	Morgen ist auch noch ein Tag.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663339.mp3	Ausnahmen werden nur bei Krankgeschriebenen erlaubt.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663340.mp3	Dann aber mit Fanfare.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663342.mp3	Das Leben erzählt die tollsten Geschichten.	2	0			
05ee9bb9a73bb1e49c3870d7f8f1c52d4529ceb6fd1147dcb0d14836b24cdfa09e1251875382eb8b3aa98d9a968f64bee12a92eecf6e7e42cd6c38ae62011920	common_voice_de_18663343.mp3	Seine Behauptung ist schlichtweg falsch.	2	0			
118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24	common_voice_de_18198267.mp3	Der Senator erwartet Sie schon in seinem Büro.	2	0			
118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24	common_voice_de_18198269.mp3	Klimaanlage ausschalten.	2	0			
118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24	common_voice_de_18198271.mp3	Ein Ausflugsschiff schipperte über die Spree.	2	0			
118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24	common_voice_de_18198295.mp3	Zudem war es an vielen Stellen schwer, ans Ufer zu kommen.	2	0			
118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24	common_voice_de_18198297.mp3	Nimmt man da Öl oder Butter zum Braten?	2	0			
118450fff92434d5518b9e91663a8e48b1c7e38e498d36b09c0848cfe966bb1735a0c924f662682047fb6de275f25a3594a7e01555d198f9247bcf783f9e5a24	common_voice_de_18198298.mp3	Valletta ist die Hauptstadt von Malta.	2	0			
131db0a915f36012972039f6ebf29a9f98fcfa1c82142885a63c9eaa723558393af01bee1af267dee899ea39328dfc096a0007d7e7d132a151feac482c1d7ebf	common_voice_de_18278691.mp3	Du hast dunkle Augen und lockiges Haar.	2	1			
18eb3372eb060a5c2214e74416b453c1865ceba88c725708c823d4f3bd48ce7c94711c1161b1de7b09165d8d948ea0d628d7ab72afb45e9b6fe067288c222997	common_voice_de_18223239.mp3	Dort wird schon morgens um zehn auf den Tischen getanzt.	2	0			
18eb3372eb060a5c2214e74416b453c1865ceba88c725708c823d4f3bd48ce7c94711c1161b1de7b09165d8d948ea0d628d7ab72afb45e9b6fe067288c222997	common_voice_de_18223240.mp3	Haben wir gerade eine Verbindung?	2	0			
18eb3372eb060a5c2214e74416b453c1865ceba88c725708c823d4f3bd48ce7c94711c1161b1de7b09165d8d948ea0d628d7ab72afb45e9b6fe067288c222997	common_voice_de_18223247.mp3	Die Arena ist heut' ausverkauft, man will sehen, wer sich rauft.	2	1			
205ddff3559f24967dd4b6303e29a210778cf68291a19828c902f00ad3a2a943f082d84e126bcab5b0b09d0a9f08be63f408699e32ba9a1e704d86dcb400b623	common_voice_de_18208305.mp3	Schwachstellen werden auf Wärmebildern entdeckt, die von Hubschraubern aus aufgenommen werden.	2	0			
205ddff3559f24967dd4b6303e29a210778cf68291a19828c902f00ad3a2a943f082d84e126bcab5b0b09d0a9f08be63f408699e32ba9a1e704d86dcb400b623	common_voice_de_18208330.mp3	Das ist schließlich mein Beruf.	4	0			
205ddff3559f24967dd4b6303e29a210778cf68291a19828c902f00ad3a2a943f082d84e126bcab5b0b09d0a9f08be63f408699e32ba9a1e704d86dcb400b623	common_voice_de_18208348.mp3	Bei genauerem Hinsehen entpuppt es sich als leere Hülle.	4	0			
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864242.mp3	Das Kratzen ist total unangenehm.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864243.mp3	Auch im Bereich der Erwachsenenbildung ist noch Luft nach oben.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864244.mp3	Wer liest schon die allgemeinen Geschäftsbedingungen?	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864245.mp3	Sie sprachen stundenlang über Gott und die Welt.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864246.mp3	Das ganze Whiteboard ist mit Skizzen und Formeln vollgekritzelt.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864248.mp3	Meiner Meinung nach läuft die Entwicklung in die falsche Richtung.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864249.mp3	Der Rückwärtsgang ist weder synchronisiert noch schräg verzahnt.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864250.mp3	Erfinden Sie das Rad nicht neu!	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864251.mp3	Also ich habe was dabei.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864257.mp3	Von den durchdrehenden Reifen wird eine riesige Staubwolke aufgewirbelt.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864258.mp3	Früher gab es einen Blasebalg, der mit Muskelkraft bedient werden musste.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864259.mp3	Lassen Sie sich nicht mit einer unsicheren Prüfsumme abspeisen.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864261.mp3	Und dann muss der Brief noch frankiert werden.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864262.mp3	Nach fünf Jahren Studium bekam David nur eine befristete Stelle.	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864264.mp3	Welch ein brillanter Einfall, Herr Professor!	2	0	twenties	male	russia
311fbad4faf5729c63d81491c28eb79e0ceb9e9059c6e43418f1f464ee450beb2d3570978c4237b401f26eee478eca8148bf1fac4bc888b569e7ca916d0a6c2e	common_voice_de_18864265.mp3	Im Bett ging ihr alles noch mal durch den Kopf.	2	0	twenties	male	russia
46e8bbb8e09865bb1099f2a47de085a42795fd2549635ab904053003d6937671dec4b2d03269712d3c62739333c1f86d7db45c0b80288e7a9810ac6080862dad	common_voice_de_17565460.mp3	Nach einhundertsechzig Kilometern hatten wir einen Getriebeschaden.	2	0			
46e8bbb8e09865bb1099f2a47de085a42795fd2549635ab904053003d6937671dec4b2d03269712d3c62739333c1f86d7db45c0b80288e7a9810ac6080862dad	common_voice_de_17565482.mp3	Wenn Angelika sich im Dunkeln kämmt, kann man Funken fliegen sehen.	2	0			
46e8bbb8e09865bb1099f2a47de085a42795fd2549635ab904053003d6937671dec4b2d03269712d3c62739333c1f86d7db45c0b80288e7a9810ac6080862dad	common_voice_de_17565501.mp3	Wenn du reinkommst, zweite Tür rechts.	2	0			
46e8bbb8e09865bb1099f2a47de085a42795fd2549635ab904053003d6937671dec4b2d03269712d3c62739333c1f86d7db45c0b80288e7a9810ac6080862dad	common_voice_de_17565512.mp3	Was gefällt euch besser: Der Kölner Dom oder der Berner Münster?	2	0			
46e8bbb8e09865bb1099f2a47de085a42795fd2549635ab904053003d6937671dec4b2d03269712d3c62739333c1f86d7db45c0b80288e7a9810ac6080862dad	common_voice_de_17565514.mp3	Wie werden sie reagieren, wenn wir ihnen einen Ernstfall vorgaukeln?	2	0			
474930803bc9fe9589be601b8a6157c2244254175bf6746b18c2f2d60c6298699c2dd34185853ae69162d995bad806fe9017589bb9d57a5f12726775ab922b63	common_voice_de_17656825.mp3	Peinlich berührt blickte er zu Boden.	2	0	fourties	male	germany
474930803bc9fe9589be601b8a6157c2244254175bf6746b18c2f2d60c6298699c2dd34185853ae69162d995bad806fe9017589bb9d57a5f12726775ab922b63	common_voice_de_17656843.mp3	Komm her, du faule Socke!	2	0	fourties	male	germany
48d40a90ab6535928f86264b5ecc6b861f9a1a85c312294f1eb4222519a4635e4ac3cc5651c35a00bac66c47b311d2d1efd81ffdb0eaf2244950df2c398f3b5a	common_voice_de_18356443.mp3	Kuala Lumpur ist die Hauptstadt von Malaysia.	3	0			
48d40a90ab6535928f86264b5ecc6b861f9a1a85c312294f1eb4222519a4635e4ac3cc5651c35a00bac66c47b311d2d1efd81ffdb0eaf2244950df2c398f3b5a	common_voice_de_18356476.mp3	Den Haag ist der Regierungssitz der Niederlande.	2	0			
4dccafa7e590058d1274781b97bbe6073f6e5f1277a870520617b95866a2a8f952b7a55f1ac57aab63c8a310d262ea79dbe659b631c323edf97be5c3475e4def	common_voice_de_18500365.mp3	Haarspray und Feuer sind eine gefährliche Mischung	2	0	thirties	male	germany
4dccafa7e590058d1274781b97bbe6073f6e5f1277a870520617b95866a2a8f952b7a55f1ac57aab63c8a310d262ea79dbe659b631c323edf97be5c3475e4def	common_voice_de_18500366.mp3	Dafür stehen sie jetzt im Stau.	2	0	thirties	male	germany
4dccafa7e590058d1274781b97bbe6073f6e5f1277a870520617b95866a2a8f952b7a55f1ac57aab63c8a310d262ea79dbe659b631c323edf97be5c3475e4def	common_voice_de_18500367.mp3	Dieses Jahr verkleiden sich alle Gäste als Kindheitshelden.	2	0	thirties	male	germany
4dccafa7e590058d1274781b97bbe6073f6e5f1277a870520617b95866a2a8f952b7a55f1ac57aab63c8a310d262ea79dbe659b631c323edf97be5c3475e4def	common_voice_de_18500368.mp3	Und jetzt etwas tiefer!	2	0	thirties	male	germany
4dccafa7e590058d1274781b97bbe6073f6e5f1277a870520617b95866a2a8f952b7a55f1ac57aab63c8a310d262ea79dbe659b631c323edf97be5c3475e4def	common_voice_de_18500369.mp3	Finnland wirft nun alles nach vorne.	2	0	thirties	male	germany
4dccafa7e590058d1274781b97bbe6073f6e5f1277a870520617b95866a2a8f952b7a55f1ac57aab63c8a310d262ea79dbe659b631c323edf97be5c3475e4def	common_voice_de_18500380.mp3	Notfalls können wir die Jacken auch irgendwie dazwischen stopfen.	2	0	thirties	male	germany
