client_id	path	sentence	up_votes	down_votes	age	gender	accent
3ae1031ad1d1b5e29939313aeab3da46ade7762d986554669cda69a9eb31c8dc5dcbf4dfb67722562bf757a795f4faaaafcb51122021e9a34b424d3753c8b54e	common_voice_de_18546721.mp3	Wie stellen Sie sich das vor?	2	0			
3ba1e6db88d8ef1f3a81bfb2f27a4fc2f5116cad564ea3a2bcef7f46b5c79fd8b3e6f002045e8c668598b97c807b3b4055a992eb08d29d8fa2a37041c76a04a4	common_voice_de_18190882.mp3	Selbst Benedikt musste den Begriff erst mal nachschlagen.	2	0			
3ba1e6db88d8ef1f3a81bfb2f27a4fc2f5116cad564ea3a2bcef7f46b5c79fd8b3e6f002045e8c668598b97c807b3b4055a992eb08d29d8fa2a37041c76a04a4	common_voice_de_18190884.mp3	Zum Teil lässt sich die Rotverschiebung durch den Dopplereffekt erklären.	2	0			
3ba377cabf27249f120718627cd7c7e7f26e3ab0fb4538920cbe3ff054bc1eb47311006af09d731497daa953ee5922678ce7e1bbe70a49ad0559121448c5744b	common_voice_de_18194807.mp3	Über die Verbindung können sich alle Rechner gegenseitig Pakete zusenden.	2	0			
3ba377cabf27249f120718627cd7c7e7f26e3ab0fb4538920cbe3ff054bc1eb47311006af09d731497daa953ee5922678ce7e1bbe70a49ad0559121448c5744b	common_voice_de_18194810.mp3	Es ist wie im Kindergarten.	2	0			
3ba377cabf27249f120718627cd7c7e7f26e3ab0fb4538920cbe3ff054bc1eb47311006af09d731497daa953ee5922678ce7e1bbe70a49ad0559121448c5744b	common_voice_de_18194811.mp3	Einschlägige Casinos werden immer stärker frequentiert.	2	1			
3ba377cabf27249f120718627cd7c7e7f26e3ab0fb4538920cbe3ff054bc1eb47311006af09d731497daa953ee5922678ce7e1bbe70a49ad0559121448c5744b	common_voice_de_18194812.mp3	Gelinde gesagt hat Gerlinde versagt.	2	0			
3bfa013647957336032f40544a6757819de8c3b126d6d43eba8649eceab6ddcf664b3e3897fac9e6acb89c86682e29be89aefd406ae1f8abe809a342f8462576	common_voice_de_18203125.mp3	Zusammen sind sie aber ein klasse Team.	2	1	fifties	male	
3bfa013647957336032f40544a6757819de8c3b126d6d43eba8649eceab6ddcf664b3e3897fac9e6acb89c86682e29be89aefd406ae1f8abe809a342f8462576	common_voice_de_18203126.mp3	Wir sind gefangen im ewigen Kreislauf von Rache und Vergeltung.	2	0	fifties	male	
3bfa013647957336032f40544a6757819de8c3b126d6d43eba8649eceab6ddcf664b3e3897fac9e6acb89c86682e29be89aefd406ae1f8abe809a342f8462576	common_voice_de_18203128.mp3	Bei seinem Besuch konnte er eine CD mit Orgelmusik einsacken.	2	0	fifties	male	
3bfa013647957336032f40544a6757819de8c3b126d6d43eba8649eceab6ddcf664b3e3897fac9e6acb89c86682e29be89aefd406ae1f8abe809a342f8462576	common_voice_de_18203129.mp3	Die zwölf- und vierzehnjährigen Kinder jedoch sprechen akzentfrei deutsch.	2	0	fifties	male	
3c10261ed0d8de9e6dc4713dd32a900733786c8f42d0c82f38f9c980446a1a7e33e052456d814688bcd88866281cbde5620398de06f8074058ba39cd5d75603d	common_voice_de_18909581.mp3	Wenden Sie sich an den Gebrauchtwagenhändler Ihres Vertrauens.	2	0			
3c10261ed0d8de9e6dc4713dd32a900733786c8f42d0c82f38f9c980446a1a7e33e052456d814688bcd88866281cbde5620398de06f8074058ba39cd5d75603d	common_voice_de_18909582.mp3	Sportmagazine bescheinigen dem Rugby-Spieler mehrheitlich eine souveräne Leistung.	2	0			
3c10261ed0d8de9e6dc4713dd32a900733786c8f42d0c82f38f9c980446a1a7e33e052456d814688bcd88866281cbde5620398de06f8074058ba39cd5d75603d	common_voice_de_18909583.mp3	Trotzdem kam es mir vor wie eine Henkersmahlzeit.	2	0			
3c10261ed0d8de9e6dc4713dd32a900733786c8f42d0c82f38f9c980446a1a7e33e052456d814688bcd88866281cbde5620398de06f8074058ba39cd5d75603d	common_voice_de_18909584.mp3	Das gilt aber nicht unbedingt im übertragenem Sinne.	2	0			
3c10261ed0d8de9e6dc4713dd32a900733786c8f42d0c82f38f9c980446a1a7e33e052456d814688bcd88866281cbde5620398de06f8074058ba39cd5d75603d	common_voice_de_18909585.mp3	Nun ist es ganz schön still, außgenommen der Sturm, der draußen tobt.	2	0			
3c145dbcc688d62684f9e79827c2302d5e78896a736a62a3c56b405e69b9c950fb2304210aa336ab147d0bb2abcbe73a4a1442ca0dea5a5e403d59c318a54059	common_voice_de_18211983.mp3	Die Lehrerin war mal wieder überfordert mit dem Fernseher und bat einen Schüler um Hilfe.	2	0			
3c24e9d1db8faab6e731aa93c92c8f277ad27a5e8f2d1f64539334d78c950c564e06a2608b674507f9b032643e1ac905f89f462caa427b055bf3892c18b6c9ac	common_voice_de_18238498.mp3	Gehört das zur allgemein akzeptierten Praxis?	2	0			
3c8b94a4366716b002b92aefa2e991869fe7c711e2b2bade23c6c894d6f2bbfaa311682204f2ab6490ffdd8cc19b8e1ef2571cfa627ffcfcbf73f82ba497406f	common_voice_de_18258983.mp3	Es kann also mehr Kraftstoff eingespritzt werden.	2	0			
3c8b94a4366716b002b92aefa2e991869fe7c711e2b2bade23c6c894d6f2bbfaa311682204f2ab6490ffdd8cc19b8e1ef2571cfa627ffcfcbf73f82ba497406f	common_voice_de_18258985.mp3	Ein Karatekämpfer wendet nie denselben Trick zweimal an.	2	1			
3d2a7ac9c80891a2fb9df68c17d1ce3d6c4331adb406c30964fa9b1a97862cda306fba67bfd0735d7f9d976e903bca9302b7e6708c307ce08dbcb26ed4724775	common_voice_de_18188170.mp3	Kurz entschlossen änderte er seine Route nach Finkenwerder.	2	0			
3d2a7ac9c80891a2fb9df68c17d1ce3d6c4331adb406c30964fa9b1a97862cda306fba67bfd0735d7f9d976e903bca9302b7e6708c307ce08dbcb26ed4724775	common_voice_de_18188171.mp3	Sie hat die Anfangsbuchstaben zweier aufeinander folgender Worte vertauscht.	2	0			
3d2a7ac9c80891a2fb9df68c17d1ce3d6c4331adb406c30964fa9b1a97862cda306fba67bfd0735d7f9d976e903bca9302b7e6708c307ce08dbcb26ed4724775	common_voice_de_18188172.mp3	Im Kontextmenü wählen Sie Eigenschaften.	2	0			
3d2a7ac9c80891a2fb9df68c17d1ce3d6c4331adb406c30964fa9b1a97862cda306fba67bfd0735d7f9d976e903bca9302b7e6708c307ce08dbcb26ed4724775	common_voice_de_18188173.mp3	Jedes Kind hat das Recht darauf, erwünscht zu sein und in einer stabilen Beziehung aufzuwachsen.	2	0			
3d83aa5578c45e0bb287d0232516745fdef8763820deab2f6e5260a7a4aeb6822e3dcaa3c02a007c1b25d97f57fe292929ed73e7d9881b5e5b46b3809a04c226	common_voice_de_18229327.mp3	Lehnen Sie sich nicht über die Schranke!	2	0			
3d83aa5578c45e0bb287d0232516745fdef8763820deab2f6e5260a7a4aeb6822e3dcaa3c02a007c1b25d97f57fe292929ed73e7d9881b5e5b46b3809a04c226	common_voice_de_18229329.mp3	Die Südseite des Bürogebäudes ist komplett verglast.	2	0			
3d83aa5578c45e0bb287d0232516745fdef8763820deab2f6e5260a7a4aeb6822e3dcaa3c02a007c1b25d97f57fe292929ed73e7d9881b5e5b46b3809a04c226	common_voice_de_18229330.mp3	Aus Langeweile checkt Bärbel noch einmal, ob es neue Mitteilungen für sie gibt.	2	1			
3d83aa5578c45e0bb287d0232516745fdef8763820deab2f6e5260a7a4aeb6822e3dcaa3c02a007c1b25d97f57fe292929ed73e7d9881b5e5b46b3809a04c226	common_voice_de_18229331.mp3	Als Abteilungsleiter sollte man immer ein offenes Ohr für seine Mitarbeiter haben.	2	0			
3da7630111a946d949324ee696b30f18e2443fbf2cb70b22509a0b195069bcd1faddfcf1abc46dabd363b5765ff2fd1f3919e9d1c9efe22deae9484e07f36816	common_voice_de_18749283.mp3	Kein Bier vor vier.	2	0	thirties	male	germany
3da7630111a946d949324ee696b30f18e2443fbf2cb70b22509a0b195069bcd1faddfcf1abc46dabd363b5765ff2fd1f3919e9d1c9efe22deae9484e07f36816	common_voice_de_18749284.mp3	Wir wünschen einen angenehmen Aufenthalt.	2	0	thirties	male	germany
3da7630111a946d949324ee696b30f18e2443fbf2cb70b22509a0b195069bcd1faddfcf1abc46dabd363b5765ff2fd1f3919e9d1c9efe22deae9484e07f36816	common_voice_de_18749285.mp3	Hetze richtet sich immer gegen Randgruppen und Minderheiten.	2	0	thirties	male	germany
3da7630111a946d949324ee696b30f18e2443fbf2cb70b22509a0b195069bcd1faddfcf1abc46dabd363b5765ff2fd1f3919e9d1c9efe22deae9484e07f36816	common_voice_de_18749286.mp3	Dennoch steht er vor einer Herkulesaufgabe.	2	0	thirties	male	germany
3da7630111a946d949324ee696b30f18e2443fbf2cb70b22509a0b195069bcd1faddfcf1abc46dabd363b5765ff2fd1f3919e9d1c9efe22deae9484e07f36816	common_voice_de_18749287.mp3	Petra will einen ausgeben.	2	0	thirties	male	germany
3db4f160684f8472b4e3c2517902d577051f883e8395bf2765bd13ae4c5a80d501e0bfb0bbd1ba6f9fe6b0002a1eb55697ce9b68825f841aa9f319806549da28	common_voice_de_17815147.mp3	Licht dimmen!	2	0	fourties	male	germany
3dc937c2117a3fc450339114596030fe74959f07bf4454cab71ac81f5a471ecdbba8448bcfc4518a9d8208f6a16c5b08204b1aa6547dd26d8f1b8ebf06ef0bd6	common_voice_de_18200884.mp3	Das ist direkt neben dem Hauptbahnhof.	2	0			
3dc937c2117a3fc450339114596030fe74959f07bf4454cab71ac81f5a471ecdbba8448bcfc4518a9d8208f6a16c5b08204b1aa6547dd26d8f1b8ebf06ef0bd6	common_voice_de_18200886.mp3	Würden Sie sich bitte differenzierter ausdrücken.	2	0			
3dc937c2117a3fc450339114596030fe74959f07bf4454cab71ac81f5a471ecdbba8448bcfc4518a9d8208f6a16c5b08204b1aa6547dd26d8f1b8ebf06ef0bd6	common_voice_de_18200888.mp3	Menschen sind schlechte Zufallsgeneratoren.	2	0			
3df4177a6343035770c2a2e2725bf5068a6656e7c182657c2b6a3009fe74adcb28ebf7b9ebe787deb59a1847e0eca8046868f059979195ae47efac6d97ba2aa9	common_voice_de_18209631.mp3	Schere, Stein, Papier.	2	1			
3df4177a6343035770c2a2e2725bf5068a6656e7c182657c2b6a3009fe74adcb28ebf7b9ebe787deb59a1847e0eca8046868f059979195ae47efac6d97ba2aa9	common_voice_de_18209632.mp3	Die Firewall ist löchrig wie ein Schweizer Käse.	2	0			
3df4177a6343035770c2a2e2725bf5068a6656e7c182657c2b6a3009fe74adcb28ebf7b9ebe787deb59a1847e0eca8046868f059979195ae47efac6d97ba2aa9	common_voice_de_18209634.mp3	Ein starker Rückenwind macht es derzeit leicht, den Berg hinaufzufahren.	2	1			
3e44e0f51453d665e5c55a431e4fbf8c0b207425bd551227ddbc5e2f0cd163081549624a66af2f7b8c510731305b1347c8e2c2acad633b9996b31106e7209617	common_voice_de_18327031.mp3	Schnell wurden Videospiele allgemein verteufelt.	2	0	twenties	male	
3e44e0f51453d665e5c55a431e4fbf8c0b207425bd551227ddbc5e2f0cd163081549624a66af2f7b8c510731305b1347c8e2c2acad633b9996b31106e7209617	common_voice_de_18327033.mp3	Aber jetzt muss ich meiner kleinen Tochter eine Gute-Nacht-Geschichte vorlesen.	2	0	twenties	male	
3eaf15a1fac2dc78787e767471f86f71f9e444b740431dff0052f71fd60bf95cbefc9ae25a9cc2f34bf96131e8702b003feb7e1c4d9a1743c27cbaccc97d6d23	common_voice_de_18773709.mp3	Sammlern fällt es schwer, sich von Dingen zu trennen.	2	0			
3eaf15a1fac2dc78787e767471f86f71f9e444b740431dff0052f71fd60bf95cbefc9ae25a9cc2f34bf96131e8702b003feb7e1c4d9a1743c27cbaccc97d6d23	common_voice_de_18773710.mp3	Die meisten der Stellen wurden unter der Hand vergeben.	2	0			
3eaf15a1fac2dc78787e767471f86f71f9e444b740431dff0052f71fd60bf95cbefc9ae25a9cc2f34bf96131e8702b003feb7e1c4d9a1743c27cbaccc97d6d23	common_voice_de_18773712.mp3	Wow, du kannst diese Städte aber sauber aussprechen!	2	0			
3eaf15a1fac2dc78787e767471f86f71f9e444b740431dff0052f71fd60bf95cbefc9ae25a9cc2f34bf96131e8702b003feb7e1c4d9a1743c27cbaccc97d6d23	common_voice_de_18773713.mp3	Das Saugrohr ist nicht eingetaucht.	2	0			
3eaf15a1fac2dc78787e767471f86f71f9e444b740431dff0052f71fd60bf95cbefc9ae25a9cc2f34bf96131e8702b003feb7e1c4d9a1743c27cbaccc97d6d23	common_voice_de_18773715.mp3	Aus Mitleid taten einige so, als würde es ihnen nicht schmecken.	3	0			
3eb06b253967679a7e4fb4aabf3c1c1d5d6578f68c7b548f6e15048687322453910d31784272c22f2f3984f0791c983b9ff9486a830154980f284a144a46bffc	common_voice_de_17839705.mp3	Wenn du dich beeilst bekommst du noch den Zug um viertel nach fünf nach München	2	0			
3f2ef9c04d6733296b20976b643b97162878170fbb875533abcb6624c11643f776e6786f37577c7ee75c526a2e8dc0b13f926ac923d32ad6aa88a485be54af57	common_voice_de_17813246.mp3	Wie warm wird es übermorgen?	2	0			
3f3f5d2aff982a065ed4fb8b8ef17e216feab6c0c25a9b77551f04ea652971f315e8702babfd5e07a8955940b71a64dd20d6b3bfe69c59e4ce54968f7aecdb80	common_voice_de_18195060.mp3	Er kennt die andere Seite.	3	0			
3f3f5d2aff982a065ed4fb8b8ef17e216feab6c0c25a9b77551f04ea652971f315e8702babfd5e07a8955940b71a64dd20d6b3bfe69c59e4ce54968f7aecdb80	common_voice_de_18195061.mp3	Bürostühle und Kopfhörerkabel sind natürliche Feinde.	2	0			
3f8ee88cba22964798e0b12b33e2ea396362e4d523816a9030c10e13b1fd9ab22a764d84201796492851edfcde6fe7433a3c51f69094bfc51aa55e2349865884	common_voice_de_17893471.mp3	Bevor man über statistische Trends spricht, sollte man sich unbedingt den Unterschied zwischen Prozenten und Prozentpunkten klarmachen.	2	0			
3f8ee88cba22964798e0b12b33e2ea396362e4d523816a9030c10e13b1fd9ab22a764d84201796492851edfcde6fe7433a3c51f69094bfc51aa55e2349865884	common_voice_de_17893473.mp3	Gibt es einen Stau auf dem Weg zur Arbeit?	2	0			
3f8ee88cba22964798e0b12b33e2ea396362e4d523816a9030c10e13b1fd9ab22a764d84201796492851edfcde6fe7433a3c51f69094bfc51aa55e2349865884	common_voice_de_17893474.mp3	Allerdings, erklärte er mit bedeutungsvoller Miene.	2	0			
3fc3a06bca43f06a07761f272c84259e088d8e59016bd3af604e639d9c6e6cdbab169c4ea2830d440cf073352c7d830823f17745f901a0b7268c377624e2deeb	common_voice_de_18651770.mp3	Du glaubst gar nicht, was Lora alles in ihrem Wanderrucksack verstaut hat.	2	0			
3fc3a06bca43f06a07761f272c84259e088d8e59016bd3af604e639d9c6e6cdbab169c4ea2830d440cf073352c7d830823f17745f901a0b7268c377624e2deeb	common_voice_de_18651771.mp3	Was nicht umbringt, härtet ab.	2	1			
3fc3a06bca43f06a07761f272c84259e088d8e59016bd3af604e639d9c6e6cdbab169c4ea2830d440cf073352c7d830823f17745f901a0b7268c377624e2deeb	common_voice_de_18651772.mp3	Nein, er weint nicht. Er jammert ganz fürchterlich.	2	0			
3fc3a06bca43f06a07761f272c84259e088d8e59016bd3af604e639d9c6e6cdbab169c4ea2830d440cf073352c7d830823f17745f901a0b7268c377624e2deeb	common_voice_de_18651773.mp3	Gib mir fünf!	2	0			
3fc3a06bca43f06a07761f272c84259e088d8e59016bd3af604e639d9c6e6cdbab169c4ea2830d440cf073352c7d830823f17745f901a0b7268c377624e2deeb	common_voice_de_18651774.mp3	Der W-Lan-Router, das Modem oder der Telefonserver?	2	0			
3ff2401bcf61fa1ec2bfd01856aebaa3e6b0f9d708231caa6a95a05c9262f2665b297518b4def601c8bf2e51bc31536c21ab0452f60197b68cd2940b8f81ed4a	common_voice_de_18232760.mp3	Seit langem wird das Schulfach Medienkompetenz gefordert.	2	0	fifties	male	germany
3ff2401bcf61fa1ec2bfd01856aebaa3e6b0f9d708231caa6a95a05c9262f2665b297518b4def601c8bf2e51bc31536c21ab0452f60197b68cd2940b8f81ed4a	common_voice_de_18232762.mp3	Mumbai ist die größte Stadt Indiens.	2	0	fifties	male	germany
3ff2401bcf61fa1ec2bfd01856aebaa3e6b0f9d708231caa6a95a05c9262f2665b297518b4def601c8bf2e51bc31536c21ab0452f60197b68cd2940b8f81ed4a	common_voice_de_18232763.mp3	Könnt ihr eure Arbeit mal alle kurz für ein Gruppenfoto unterbrechen?	2	0	fifties	male	germany
3ff2401bcf61fa1ec2bfd01856aebaa3e6b0f9d708231caa6a95a05c9262f2665b297518b4def601c8bf2e51bc31536c21ab0452f60197b68cd2940b8f81ed4a	common_voice_de_18232764.mp3	Gähnen ist auch übers Telefon ansteckend.	2	0	fifties	male	germany
404c4fb36e8a684857015157a9c23631e81961e1b7f76494ad1373950c061dda68dc93929e918f2fdc992d7442e585cf42bd7f30fed14a0259cce1261cb0e8a7	common_voice_de_17402858.mp3	Wir treten für mehr Transparenz in der Politik ein.	2	0			
404c4fb36e8a684857015157a9c23631e81961e1b7f76494ad1373950c061dda68dc93929e918f2fdc992d7442e585cf42bd7f30fed14a0259cce1261cb0e8a7	common_voice_de_17402859.mp3	In seinen Händen hielt Herbert seine fristlose Kündigung.	2	0			
404c4fb36e8a684857015157a9c23631e81961e1b7f76494ad1373950c061dda68dc93929e918f2fdc992d7442e585cf42bd7f30fed14a0259cce1261cb0e8a7	common_voice_de_17402860.mp3	In der eigenen Muttersprache geht das Schreiben deutlich leichter von der Hand.	2	0			
404c4fb36e8a684857015157a9c23631e81961e1b7f76494ad1373950c061dda68dc93929e918f2fdc992d7442e585cf42bd7f30fed14a0259cce1261cb0e8a7	common_voice_de_17402861.mp3	Patricia warnte ihre Mitspielerinnen.	2	0			
404c4fb36e8a684857015157a9c23631e81961e1b7f76494ad1373950c061dda68dc93929e918f2fdc992d7442e585cf42bd7f30fed14a0259cce1261cb0e8a7	common_voice_de_17402862.mp3	Das ist kein Genuss sondern Kampftrinken!	2	0			
404d6e4fd1e6d99d3f472492c99092fde0cce40c484e44814f93967373788661a809c4c4c8fdeba8313accf134c1bca807774ca9677818b9991aa35b7614f477	common_voice_de_17792106.mp3	Am sechsten Januar werden die Tannenbäume eingesammelt.	2	0			
404d6e4fd1e6d99d3f472492c99092fde0cce40c484e44814f93967373788661a809c4c4c8fdeba8313accf134c1bca807774ca9677818b9991aa35b7614f477	common_voice_de_17792108.mp3	Wir haben alle Ausgänge versiegelt.	2	0			
404d6e4fd1e6d99d3f472492c99092fde0cce40c484e44814f93967373788661a809c4c4c8fdeba8313accf134c1bca807774ca9677818b9991aa35b7614f477	common_voice_de_17792109.mp3	Das Prinzip heißt teile und herrsche.	2	0			
404d6e4fd1e6d99d3f472492c99092fde0cce40c484e44814f93967373788661a809c4c4c8fdeba8313accf134c1bca807774ca9677818b9991aa35b7614f477	common_voice_de_17792110.mp3	Mir ist nicht zum Scherzen zumute.	2	0			
40bbcda4d73539dcb86eb299aaaf7729bd37785297990e91f8ead3f2b07151b8aab202f3ccc07f17773872659c2d11ebbffd106319268855f7bdba956570802a	common_voice_de_17914809.mp3	Ich brauche ein neues Buch.	2	0	twenties	male	germany
40bbcda4d73539dcb86eb299aaaf7729bd37785297990e91f8ead3f2b07151b8aab202f3ccc07f17773872659c2d11ebbffd106319268855f7bdba956570802a	common_voice_de_17914810.mp3	Seine naiven Äußerungen lassen auf nicht viel Lebenserfahrung schließen.	2	0	twenties	male	germany
40bbcda4d73539dcb86eb299aaaf7729bd37785297990e91f8ead3f2b07151b8aab202f3ccc07f17773872659c2d11ebbffd106319268855f7bdba956570802a	common_voice_de_17914811.mp3	Wenn du schon unbedingt den Helden spielen musst, bring wenigstens keine deiner Mitmenschen in Gefahr.	2	0	twenties	male	germany
40bbcda4d73539dcb86eb299aaaf7729bd37785297990e91f8ead3f2b07151b8aab202f3ccc07f17773872659c2d11ebbffd106319268855f7bdba956570802a	common_voice_de_17914812.mp3	Warum sind diese Leute so obrigkeitshörig?	2	0	twenties	male	germany
40bbcda4d73539dcb86eb299aaaf7729bd37785297990e91f8ead3f2b07151b8aab202f3ccc07f17773872659c2d11ebbffd106319268855f7bdba956570802a	common_voice_de_17914813.mp3	Das hat schon meine Urgroßmutter gesagt.	2	0	twenties	male	germany
40cdfc345146bc76741ef0d9b9f041714644541d332e7172de195a09afa84a27651d9d33386af0b15e3e605b2575a577a4a529c7e91fed0d87f1b2a5cf49b936	common_voice_de_18029821.mp3	Nur weil er zu Hause ist, heißt das nicht, dass er nichts zu tun hat.	2	0			
40e59f9e515cc390fec61dda7fc944c98f6c6e1765caeb8293d430981a65213350079adc45453ddcf775bea604b6bfeaceb56e4659215aeee188c872d7120df4	common_voice_de_17712248.mp3	Was heißt das auf Französisch?	2	0			
40e59f9e515cc390fec61dda7fc944c98f6c6e1765caeb8293d430981a65213350079adc45453ddcf775bea604b6bfeaceb56e4659215aeee188c872d7120df4	common_voice_de_17712250.mp3	Mit vereinten Kräften schafften sie es gerade so.	2	0			
40e59f9e515cc390fec61dda7fc944c98f6c6e1765caeb8293d430981a65213350079adc45453ddcf775bea604b6bfeaceb56e4659215aeee188c872d7120df4	common_voice_de_17712251.mp3	Ende gut, alles gut.	2	1			
41357d3f0187b1ec1f394cb8c657197d615ff75e3a269b0c49249404889d03eefaa6ce96df4ddb01f9c4eb63bc1ba1762166c3ce4e13b9858d6b6fb971285586	common_voice_de_18757612.mp3	Statistisch gesehen passiert das jedem Haus im Laufe seines Lebens einmal.	2	0			
41357d3f0187b1ec1f394cb8c657197d615ff75e3a269b0c49249404889d03eefaa6ce96df4ddb01f9c4eb63bc1ba1762166c3ce4e13b9858d6b6fb971285586	common_voice_de_18757613.mp3	Ab einem bestimmten Punkt ist das Aufhören schädlicher als das Weiterrauchen.	3	0			
41357d3f0187b1ec1f394cb8c657197d615ff75e3a269b0c49249404889d03eefaa6ce96df4ddb01f9c4eb63bc1ba1762166c3ce4e13b9858d6b6fb971285586	common_voice_de_18757614.mp3	Dann würde ich den Telefonjoker nehmen.	2	0			
41357d3f0187b1ec1f394cb8c657197d615ff75e3a269b0c49249404889d03eefaa6ce96df4ddb01f9c4eb63bc1ba1762166c3ce4e13b9858d6b6fb971285586	common_voice_de_18757615.mp3	Steig auf dein Pferd und nimm mich mit ins Traumparadiesland.	2	0			
41357d3f0187b1ec1f394cb8c657197d615ff75e3a269b0c49249404889d03eefaa6ce96df4ddb01f9c4eb63bc1ba1762166c3ce4e13b9858d6b6fb971285586	common_voice_de_18757616.mp3	Sehr viele Länderflaggen enthalten die Farben Blau, Weiß und Rot.	2	0			
418e0987d4a45a86bac9cb95a9934f9e560c089ae29c1b3f123564e0c7207bfe13a4757e757ad51d365c97e7a21e00af34db8e99bd5da0009e8589ec26e8dda9	common_voice_de_17639126.mp3	Flugzeuge wurden erst dann erfolgreich, als man sich bei der Konstruktion vom Vorbild der Natur gelöst hat.	2	1			
418e0987d4a45a86bac9cb95a9934f9e560c089ae29c1b3f123564e0c7207bfe13a4757e757ad51d365c97e7a21e00af34db8e99bd5da0009e8589ec26e8dda9	common_voice_de_17639127.mp3	Gar nicht übel für einen Anfänger.	3	0			
418e0987d4a45a86bac9cb95a9934f9e560c089ae29c1b3f123564e0c7207bfe13a4757e757ad51d365c97e7a21e00af34db8e99bd5da0009e8589ec26e8dda9	common_voice_de_17639129.mp3	Wenn es in dem Schneckentempo weitergeht, sitzen wir morgen noch hier.	2	0			
418e0987d4a45a86bac9cb95a9934f9e560c089ae29c1b3f123564e0c7207bfe13a4757e757ad51d365c97e7a21e00af34db8e99bd5da0009e8589ec26e8dda9	common_voice_de_17639134.mp3	Mein Opa ist fünfundachtzig aber noch kerngesund.	2	0			
41bef158d0e3242dc9450e46b7d2d80d7835be44c24097d933f6588693798b0acd1d2d629da42e307b3be1dc9eef99969bd261e52189e6fd13a371d568e442d7	common_voice_de_17697069.mp3	Ich komme aus Herne	2	0			
41bef158d0e3242dc9450e46b7d2d80d7835be44c24097d933f6588693798b0acd1d2d629da42e307b3be1dc9eef99969bd261e52189e6fd13a371d568e442d7	common_voice_de_17697070.mp3	Robin benimmt sich wie ein Elefant im Porzellanladen.	2	0			
424ad2e05a87cd6cd1ba0c3624cdb079e582bd87d4f03f6c06f650b29e1400e265d7e8baadf9b24f18efc7b76ae8622fdb37258ae34bb9a92f7878cd17f1d039	common_voice_de_18293161.mp3	Was mache ich nur verkehrt?	3	0	twenties	male	germany
424ad2e05a87cd6cd1ba0c3624cdb079e582bd87d4f03f6c06f650b29e1400e265d7e8baadf9b24f18efc7b76ae8622fdb37258ae34bb9a92f7878cd17f1d039	common_voice_de_18293162.mp3	Begleitet von einer Laute trällert der Minnesänger sein Lied.	2	1	twenties	male	germany
4285693128a601e45bc3efd29107a49aa07925651f370e648fe2ff49649721796e40429fbb9ffaa3408f8004da2a5cf6585bd5190f8965f261d4e441ace9feff	common_voice_de_18732364.mp3	Person A weiß nicht, was sie Person B schenken soll.	2	0	twenties	male	germany
4285693128a601e45bc3efd29107a49aa07925651f370e648fe2ff49649721796e40429fbb9ffaa3408f8004da2a5cf6585bd5190f8965f261d4e441ace9feff	common_voice_de_18732365.mp3	Fehler sind menschlich.	2	0	twenties	male	germany
4285693128a601e45bc3efd29107a49aa07925651f370e648fe2ff49649721796e40429fbb9ffaa3408f8004da2a5cf6585bd5190f8965f261d4e441ace9feff	common_voice_de_18732366.mp3	Manche Menschen fühlen keinen Schmerz.	2	0	twenties	male	germany
